774007496	Name_Calling,Labeling	1538	1543
774007496	Thought-terminating_Cliches	1640	1667
774007496	Loaded_Language	3289	3293
774007496	Loaded_Language	3330	3336
774007496	Doubt	3295	3336
774007496	Repetition	2062	2076
774007496	Repetition	2385	2399
774007496	Repetition	2833	2847
774145019	Repetition	191	196
774145019	Loaded_Language	412	417
774145019	Loaded_Language	1247	1255
774145019	Loaded_Language	2825	2829
774145019	Flag-Waving	2774	2789
774145019	Repetition	1899	1904
774145019	Repetition	2361	2366
774145019	Repetition	3333	3338
774145019	Repetition	3110	3117
774145019	Repetition	5052	5059
774145019	Exaggeration,Minimisation	3992	4020
774145019	Loaded_Language	58	63
774145019	Doubt	441	518
774145019	Doubt	518	551
774145019	Doubt	552	616
774145019	Doubt	616	701
774145019	Loaded_Language	2844	2853
774145019	Repetition	2996	3011
774145019	Repetition	3172	3196
774145019	Repetition	3297	3321
774145019	Repetition	4343	4367
774145019	Repetition	4690	4714
774145019	Loaded_Language	3276	3286
774145019	Flag-Waving	3621	3624
774145019	Repetition	3784	3794
774145019	Repetition	4232	4242
774145019	Loaded_Language	4644	4652
774637726	Loaded_Language	602	612
774637726	Repetition	709	776
774637726	Loaded_Language	1607	1613
774637726	Loaded_Language	2635	2656
774637726	Name_Calling,Labeling	284	303
774637726	Repetition	1867	1871
774637726	Repetition	1905	1909
774637726	Name_Calling,Labeling	2098	2104
774637726	Repetition	2567	2572
774637726	Repetition	2614	2619
774637726	Repetition	2687	2692
774637726	Name_Calling,Labeling	2708	2715
774904810	Loaded_Language	6014	6022
774904810	Exaggeration,Minimisation	350	384
774904810	Exaggeration,Minimisation	3247	3264
774904810	Flag-Waving	3268	3276
774904810	Loaded_Language	3436	3444
774904810	Loaded_Language	355	368
774904810	Exaggeration,Minimisation	743	749
774904810	Name_Calling,Labeling	2806	2821
774904810	Loaded_Language	3626	3633
774904810	Loaded_Language	5824	5839
774904810	Loaded_Language	6039	6060
775448623	Doubt	1743	1826
775448623	Name_Calling,Labeling	2451	2491
775448623	Loaded_Language	2632	2645
775448623	Doubt	2632	2753
775448623	Name_Calling,Labeling	1373	1476
775448623	Appeal_to_fear-prejudice	2856	3300
775448623	Loaded_Language	17	41
775448623	Loaded_Language	334	343
775448623	Name_Calling,Labeling	343	417
775448623	Name_Calling,Labeling	722	733
775448623	Doubt	813	1045
775448623	Loaded_Language	1722	1741
775448623	Loaded_Language	2168	2192
775448623	Loaded_Language	3184	3203
775448623	Loaded_Language	3229	3251
775448623	Reductio_ad_hitlerum	2856	2965
776049384	Name_Calling,Labeling	618	632
776049384	Exaggeration,Minimisation	2199	2232
776049384	Slogans	10722	10735
776049384	Loaded_Language	9139	9151
776049384	Loaded_Language	213	219
776049384	Repetition	1069	1080
776049384	Repetition	1158	1169
776049384	Repetition	1302	1313
776049384	Repetition	1401	1412
776049384	Repetition	1510	1521
776049384	Repetition	1648	1659
776049384	Repetition	1730	1741
776049384	Repetition	1968	1979
776049384	Repetition	2047	2058
776049384	Repetition	4242	4253
776049384	Name_Calling,Labeling	493	501
776049384	Repetition	1442	1450
776049384	Repetition	1552	1560
776049384	Repetition	1692	1700
776049384	Repetition	1928	1936
776049384	Repetition	2014	2022
776049384	Repetition	2079	2087
776049384	Repetition	5626	5634
776049384	Repetition	2165	2173
776049384	Loaded_Language	2406	2416
776049384	Loaded_Language	3569	3579
776049384	Loaded_Language	3660	3666
776049384	Loaded_Language	4068	4072
776049384	Loaded_Language	4597	4608
776049384	Loaded_Language	5708	5730
776049384	Loaded_Language	10077	10084
776049384	Slogans	10637	10673
776049384	Slogans	10674	10720
776049384	Loaded_Language	62	87
776049384	Name_Calling,Labeling	158	178
776049384	Slogans	2292	2309
776049384	Slogans	2330	2347
776049384	Loaded_Language	3211	3235
776049384	Name_Calling,Labeling	3764	3772
776049384	Name_Calling,Labeling	4470	4486
776049384	Loaded_Language	5003	5047
776049384	Loaded_Language	6079	6086
776049384	Slogans	7146	7169
776049384	Loaded_Language	8954	8962
776049384	Repetition	9089	9097
776049384	Loaded_Language	10215	10228
776049384	Appeal_to_fear-prejudice	10276	10313
776345502	Name_Calling,Labeling	379	399
776345502	Loaded_Language	1551	1569
776345502	Loaded_Language	1723	1749
776345502	Exaggeration,Minimisation	3002	3054
776345502	Loaded_Language	3733	3745
776345502	Loaded_Language	4147	4158
776345502	Flag-Waving	53	119
776345502	Flag-Waving	661	727
776345502	Flag-Waving	1575	1649
776345502	Loaded_Language	3780	3856
776345502	Name_Calling,Labeling	1575	1628
776345502	Loaded_Language	82	93
776345502	Name_Calling,Labeling	97	119
776345502	Name_Calling,Labeling	520	534
776345502	Causal_Oversimplification	374	513
776345502	Loaded_Language	690	701
776345502	Name_Calling,Labeling	705	727
776345502	Name_Calling,Labeling	333	358
776345502	Name_Calling,Labeling	1477	1500
776345502	Loaded_Language	1617	1628
776345502	Name_Calling,Labeling	1632	1649
776345502	Name_Calling,Labeling	2843	2866
776345502	Loaded_Language	3612	3631
776345502	Exaggeration,Minimisation	3911	3965
776345502	Name_Calling,Labeling	4002	4036
776345502	Name_Calling,Labeling	4095	4115
776345502	Name_Calling,Labeling	4131	4145
776345502	Repetition	4131	4145
776345502	Appeal_to_Authority	1299	1432
776345502	Appeal_to_Authority	1434	1509
776345502	Loaded_Language	3953	3965
776345502	Doubt	3979	4158
776368676	Flag-Waving	314	343
776368676	Loaded_Language	378	386
776368676	Loaded_Language	447	457
776368676	Loaded_Language	706	717
776368676	Loaded_Language	1040	1051
776368676	Name_Calling,Labeling	386	409
776368676	Flag-Waving	571	623
776368676	Flag-Waving	664	738
776368676	Flag-Waving	828	957
776368676	Flag-Waving	998	1078
776368676	Loaded_Language	314	320
776368676	Name_Calling,Labeling	424	457
776368676	Loaded_Language	594	600
776368676	Name_Calling,Labeling	664	717
776368676	Loaded_Language	928	934
776368676	Loaded_Language	974	992
776368676	Exaggeration,Minimisation	974	992
776368676	Name_Calling,Labeling	998	1051
776368676	Name_Calling,Labeling	45	67
776368676	Loaded_Language	67	70
776368676	Name_Calling,Labeling	276	297
776368676	Name_Calling,Labeling	542	560
776368676	Repetition	542	560
776368676	Loaded_Language	640	658
776368676	Name_Calling,Labeling	876	894
776368676	Name_Calling,Labeling	1164	1176
776368676	Loaded_Language	1461	1494
776368676	Exaggeration,Minimisation	1596	1633
776368676	Slogans	2017	2033
776368676	Name_Calling,Labeling	2050	2075
776368676	Flag-Waving	2085	2118
776368676	Loaded_Language	2132	2148
776368676	Name_Calling,Labeling	2164	2174
776368676	Loaded_Language	2178	2210
776368676	Loaded_Language	3795	3820
776368676	Loaded_Language	4187	4225
776368676	Exaggeration,Minimisation	640	658
776373795	Flag-Waving	1044	1206
776373795	Appeal_to_fear-prejudice	1044	1206
776373795	Exaggeration,Minimisation	557	613
776373795	Flag-Waving	1208	1321
776373795	Name_Calling,Labeling	1247	1300
776373795	Flag-Waving	1900	1990
776373795	Appeal_to_Authority	2932	2997
776373795	Name_Calling,Labeling	184	207
776373795	Loaded_Language	854	869
776373795	Name_Calling,Labeling	1120	1143
776373795	Loaded_Language	1223	1241
776373795	Name_Calling,Labeling	1304	1321
776373795	Doubt	1243	1321
776373795	Exaggeration,Minimisation	1388	1483
776373795	Loaded_Language	1685	1706
776373795	Loaded_Language	1939	1960
776373795	Loaded_Language	3468	3483
776373795	Doubt	4039	4203
776373795	Loaded_Language	5130	5150
776373795	Appeal_to_Authority	4205	4572
776373795	Name_Calling,Labeling	3723	3773
776616374	Exaggeration,Minimisation	149	174
776616374	Exaggeration,Minimisation	751	786
776616374	Name_Calling,Labeling	831	849
776616374	Flag-Waving	2641	2650
776616374	Loaded_Language	2771	2782
776616374	Loaded_Language	2804	2810
776616374	Loaded_Language	3282	3292
776616374	Loaded_Language	756	769
776616374	Loaded_Language	2990	3007
777488669	Doubt	8420	8479
777488669	Exaggeration,Minimisation	17648	17724
777488669	Causal_Oversimplification	111	184
777488669	Exaggeration,Minimisation	1372	1390
777488669	Slogans	2625	2698
777488669	Loaded_Language	7981	8009
777488669	Slogans	8903	8976
777488669	Exaggeration,Minimisation	13629	13645
777488669	Exaggeration,Minimisation	13779	13798
777488669	Exaggeration,Minimisation	13460	13476
777488669	Loaded_Language	16567	16577
777488669	Loaded_Language	21934	21956
777488669	Loaded_Language	278	389
777488669	Exaggeration,Minimisation	278	389
777488669	Loaded_Language	503	527
777488669	Causal_Oversimplification	694	833
777488669	Loaded_Language	1113	1128
777488669	Loaded_Language	1151	1163
777488669	Name_Calling,Labeling	1234	1246
777488669	Loaded_Language	1750	1760
777488669	Causal_Oversimplification	2379	2485
777488669	Loaded_Language	3108	3119
777488669	Causal_Oversimplification	4583	4947
777488669	Causal_Oversimplification	6374	6406
777488669	Name_Calling,Labeling	6788	6827
777488669	Name_Calling,Labeling	6922	6961
777488669	Name_Calling,Labeling	7592	7622
777488669	Repetition	8903	8976
777488669	Appeal_to_fear-prejudice	9024	9133
777488669	Name_Calling,Labeling	9590	9606
777488669	Loaded_Language	9651	9660
777488669	Name_Calling,Labeling	9849	9867
777488669	Loaded_Language	10681	10700
777488669	Loaded_Language	10554	10580
777488669	Thought-terminating_Cliches	10582	10639
777488669	Doubt	10733	10815
777488669	Loaded_Language	11201	11246
777488669	Loaded_Language	11262	11281
777488669	Loaded_Language	12262	12282
777488669	Loaded_Language	12413	12428
777488669	Loaded_Language	12557	12574
777488669	Loaded_Language	12887	12921
777488669	Loaded_Language	12952	12974
777488669	Exaggeration,Minimisation	13570	13593
777488669	Black-and-White_Fallacy	14593	14726
777488669	Loaded_Language	14771	14890
777488669	Causal_Oversimplification	14892	15109
777488669	Causal_Oversimplification	15401	15484
777488669	Loaded_Language	15655	15689
777488669	Name_Calling,Labeling	15722	15749
777488669	Loaded_Language	15762	15782
777488669	Exaggeration,Minimisation	15843	15905
777488669	Exaggeration,Minimisation	15990	16052
777488669	Loaded_Language	16281	16323
777488669	Repetition	16567	16577
777488669	Name_Calling,Labeling	16590	16658
777488669	Loaded_Language	16977	17007
777488669	Causal_Oversimplification	17289	17340
777488669	Loaded_Language	17465	17488
777488669	Exaggeration,Minimisation	17543	17581
777488669	Name_Calling,Labeling	18269	18309
777488669	Causal_Oversimplification	18451	18671
777488669	Name_Calling,Labeling	19644	19718
777488669	Loaded_Language	19871	19879
777488669	Loaded_Language	19920	19937
777488669	Exaggeration,Minimisation	20377	20446
777488669	Loaded_Language	20595	20629
777488669	Loaded_Language	20485	20534
777488669	Causal_Oversimplification	21752	21843
777488669	Loaded_Language	22330	22358
777488669	Causal_Oversimplification	22360	22575
777488669	Loaded_Language	9170	9178
777488669	Doubt	9166	9295
777488669	Appeal_to_fear-prejudice	10056	10226
777488669	Loaded_Language	20399	20426
778139122	Loaded_Language	2509	2517
778139122	Exaggeration,Minimisation	521	555
778139122	Appeal_to_fear-prejudice	2417	2617
778139122	Loaded_Language	2649	2670
778139122	Loaded_Language	5764	5781
778139122	Loaded_Language	6616	6637
778139122	Loaded_Language	8016	8043
778139122	Loaded_Language	9158	9199
778139122	Name_Calling,Labeling	9526	9542
778139122	Flag-Waving	591	717
778139122	Loaded_Language	7622	7650
778139122	Loaded_Language	9213	9225
778139122	Reductio_ad_hitlerum	9600	9695
778139122	Appeal_to_fear-prejudice	11683	11779
778139122	Doubt	719	765
778139122	Exaggeration,Minimisation	1614	1653
778139122	Name_Calling,Labeling	1695	1709
778139122	Loaded_Language	1913	1984
778139122	Loaded_Language	2315	2341
778139122	Name_Calling,Labeling	2784	2813
778139122	Name_Calling,Labeling	2939	2987
778139122	Exaggeration,Minimisation	2993	3104
778139122	Exaggeration,Minimisation	3121	3207
778139122	Loaded_Language	4452	4469
778139122	Exaggeration,Minimisation	4606	4637
778139122	Name_Calling,Labeling	4918	4946
778139122	Name_Calling,Labeling	5293	5321
778139122	Appeal_to_fear-prejudice	6012	6118
778139122	Name_Calling,Labeling	6572	6614
778139122	Name_Calling,Labeling	6901	6940
778139122	Loaded_Language	7343	7380
778139122	Name_Calling,Labeling	8391	8411
778139122	Exaggeration,Minimisation	8413	8443
778139122	Exaggeration,Minimisation	8859	8884
778139122	Exaggeration,Minimisation	9158	9199
778139122	Red_Herring	9310	9385
778139122	Exaggeration,Minimisation	9340	9385
778139122	Name_Calling,Labeling	10195	10221
778139122	Loaded_Language	10458	10480
778139122	Causal_Oversimplification	10283	10382
778139122	Slogans	10786	10806
778139122	Appeal_to_fear-prejudice	11481	11572
778139122	Loaded_Language	11634	11668
778139122	Appeal_to_fear-prejudice	11960	12070
778139122	Slogans	11820	11876
778139122	Loaded_Language	6098	6118
778139122	Whataboutism	6643	6815
778139122	Doubt	8137	8443
778139122	Loaded_Language	11732	11750
778139122	Appeal_to_fear-prejudice	11785	11876
778664280	Loaded_Language	5485	5493
778664280	Loaded_Language	9818	9822
778664280	Loaded_Language	12232	12252
778664280	Loaded_Language	12284	12302
778664280	Loaded_Language	888	912
778664280	Loaded_Language	3969	3982
778664280	Loaded_Language	8734	8750
778664280	Loaded_Language	9347	9368
778664280	Loaded_Language	9550	9554
778664280	Loaded_Language	11060	11085
778664280	Flag-Waving	1196	1206
778664280	Loaded_Language	9600	9617
778664280	Loaded_Language	11430	11441
778664280	Loaded_Language	10838	10854
780414700	Repetition	2944	2954
780414700	Repetition	2964	2974
780414700	Repetition	3011	3021
780414700	Repetition	3051	3061
780414700	Loaded_Language	8867	8878
780414700	Repetition	3177	3187
780414700	Loaded_Language	7243	7257
780414700	Name_Calling,Labeling	728	735
780414700	Slogans	866	887
780414700	Name_Calling,Labeling	1306	1325
780414700	Loaded_Language	1586	1596
780414700	Slogans	2286	2330
780414700	Loaded_Language	3254	3261
780414700	Loaded_Language	2997	3004
780414700	Loaded_Language	3485	3494
780414700	Loaded_Language	4434	4438
780414700	Loaded_Language	8883	8903
780414700	Loaded_Language	8935	8944
780414700	Loaded_Language	9663	9717
780414700	Loaded_Language	9794	9804
780414700	Loaded_Language	9815	9842
780414700	Loaded_Language	13309	13331
780414700	Loaded_Language	13520	13530
780414700	Repetition	13333	13358
780414700	Repetition	14442	14467
780414700	Loaded_Language	14823	14844
780414700	Loaded_Language	1370	1385
780414700	Loaded_Language	1817	1846
780414700	Name_Calling,Labeling	2207	2225
780414700	Repetition	16466	16470
780414700	Repetition	16519	16523
780414700	Repetition	16549	16553
780619695	Repetition	1538	1554
780619695	Repetition	1728	1744
780619695	Repetition	2018	2034
780619695	Repetition	2245	2261
780619695	Repetition	2838	2854
780619695	Repetition	3066	3082
780619695	Slogans	44	62
780619695	Loaded_Language	3735	3740
780619695	Slogans	6301	6314
780619695	Repetition	1321	1337
780619695	Loaded_Language	1935	1959
780619695	Loaded_Language	4123	4129
780619695	Exaggeration,Minimisation	137	148
780619695	Loaded_Language	149	160
780619695	Loaded_Language	162	168
780619695	Loaded_Language	174	183
780619695	Name_Calling,Labeling	120	136
780619695	Name_Calling,Labeling	1245	1262
780619695	Loaded_Language	1770	1794
780619695	Loaded_Language	2318	2325
780619695	Loaded_Language	2329	2338
780619695	Loaded_Language	2343	2359
780619695	Repetition	3207	3224
780619695	Loaded_Language	3933	3941
780619695	Repetition	4212	4229
780619695	Loaded_Language	4298	4309
780619695	Loaded_Language	4504	4513
780619695	Appeal_to_fear-prejudice	4696	4736
780619695	Repetition	4856	4874
780619695	Loaded_Language	5547	5553
780619695	Loaded_Language	5985	6015
780619695	Slogans	6232	6251
780619695	Repetition	6302	6314
780786973	Loaded_Language	12	31
780786973	Loaded_Language	104	112
780786973	Loaded_Language	208	227
780786973	Name_Calling,Labeling	303	328
780786973	Loaded_Language	1439	1458
780786973	Name_Calling,Labeling	379	411
780786973	Name_Calling,Labeling	503	510
780786973	Doubt	1882	2009
780786973	Loaded_Language	45	56
780786973	Loaded_Language	158	177
780786973	Exaggeration,Minimisation	340	411
780786973	Red_Herring	1297	1341
780786973	Causal_Oversimplification	1474	1513
780786973	Loaded_Language	1957	1971
780786973	Loaded_Language	2157	2171
780786973	Name_Calling,Labeling	2300	2314
780786973	Loaded_Language	2398	2415
780786973	Doubt	2546	2730
780786973	Loaded_Language	2638	2649
780786973	Name_Calling,Labeling	2675	2696
780786973	Doubt	2369	2544
780786973	Loaded_Language	2303	2314
780786973	Loaded_Language	2712	2730
781577820	Doubt	470	494
781577820	Loaded_Language	554	562
781577820	Loaded_Language	731	741
781577820	Loaded_Language	14	26
781577820	Exaggeration,Minimisation	1642	1680
781577820	Doubt	163	190
781577820	Name_Calling,Labeling	215	246
781577820	Loaded_Language	274	302
781577820	Doubt	589	661
781577820	Exaggeration,Minimisation	968	1029
781577820	Exaggeration,Minimisation	1485	1608
781577820	Flag-Waving	1031	1218
781577820	Flag-Waving	1476	1608
781768042	Loaded_Language	460	472
781768042	Loaded_Language	7029	7044
781768042	Loaded_Language	7079	7099
781768042	Name_Calling,Labeling	10249	10312
781768042	Name_Calling,Labeling	4963	4972
781768042	Name_Calling,Labeling	5923	6076
781768042	Name_Calling,Labeling	6255	6266
781768042	Doubt	11503	11705
781768042	Causal_Oversimplification	0	108
781768042	Name_Calling,Labeling	98	108
781768042	Loaded_Language	112	127
781768042	Loaded_Language	173	210
781768042	Doubt	238	361
781768042	Appeal_to_fear-prejudice	727	770
781768042	Doubt	382	597
781768042	Name_Calling,Labeling	2681	2691
781768042	Name_Calling,Labeling	2662	2676
781768042	Name_Calling,Labeling	2721	2731
