predictions,true_labels,cbr,masked_articles
fallacy of credibility,fallacy of credibility,"But professor , MSK0 got all these facts from MSK1 MSK0 saw on TV once ... MSK0 do n’t remember the name of MSK1 though .","MSK0 is a mechanic and MSK0 says you should n't spank children . MSK0 says it 's ineffective .  </s></s> But professor , MSK0 got all these facts from MSK1 MSK0 saw on TV once ... MSK0 do n’t remember the name of MSK1 though ."
fallacy of logic,fallacy of logic,"MSK0 is preparing to create a commercial for a new energy MSK1 . MSK0 visits MSK2 in MSK3 . The majority of MSK3 says MSK2 prefer MSK4 MSK5 MSK1 , so MSK0 tells MSK0 superiors that MSK4 is the MSK5 favored most by high school students . What error in reasoning has MSK0 made ?","If MSK0 say that a surgeon should be allowed to MSK1 a guidebook to carry out surgery like a student can MSK1 open notes on a test , MSK0 have made a  </s></s> MSK0 is preparing to create a commercial for a new energy MSK1 . MSK0 visits MSK2 in MSK3 . The majority of MSK3 says MSK2 prefer MSK4 MSK5 MSK1 , so MSK0 tells MSK0 superiors that MSK4 is the MSK5 favored most by high school students . What error in reasoning has MSK0 made ?"
ad hominem,ad hominem,Do n't listen to MSK0 advice about math . MSK0 does n't even know how to tie MSK0 own shoes !,""" Do n't listen to MSK0 when MSK0 says walk in the hallways . How can MSK0 trust someone who wears bow ties ? ""  </s></s> Do n't listen to MSK0 advice about math . MSK0 does n't even know how to tie MSK0 own shoes !"
ad populum,ad populum,""" everybody 's doing MSK0 , so MSK0 must be a good thing to do . """,", if everyone else is doing something , it must be right / good .  </s></s> "" everybody 's doing MSK0 , so MSK0 must be a good thing to do . """
fallacy of relevance,appeal to emotion,"If someone told you , "" Why should MSK0 be worrying about how the government treats Native MSK1 , when MSK1 in MSK0 city ca n't get a job ? "" what logical fallacy are they using ?","There must be objective rights and wrongs in the universe . If not , how can you possibly say that torturing babies for fun could ever be right ?  </s></s> If someone told you , "" Why should MSK0 be worrying about how the government treats Native MSK1 , when MSK1 in MSK0 city ca n't get a job ? "" what logical fallacy are they using ?"
ad populum,ad populum,"Sure , MSK0 have n't given raises in over five years to MSK0 employees , but MSK0 work really hard to make a good product . MSK0 try to ensure the best customer service , too .","MSK0 claims that MSK0 've served MSK1 , so MSK0 must have the best hamburger in town . MSK1 ca n't be wrong !  </s></s> Sure , MSK0 have n't given raises in over five years to MSK0 employees , but MSK0 work really hard to make a good product . MSK0 try to ensure the best customer service , too ."
appeal to emotion,appeal to emotion,"MSK0 did n't want to MSK1 MSK0 vegetables , but MSK0 father told MSK0 to think about the poor , starving children in a third world country who do n't have anything to MSK1 .",""" You can not detain MSK0 . MSK0 am still grieving MSK0 cat 's death . ""  </s></s> MSK0 did n't want to MSK1 MSK0 vegetables , but MSK0 father told MSK0 to think about the poor , starving children in a third world country who do n't have anything to MSK1 ."
circular reasoning,false causality,""" All MSK0 everywhere should MSK3 because bad things happen at schools where MSK0 do n't MSK3 . ""","MSK0 'm moving to MSK1 because MSK1 is the richest state in MSK1 and MSK0 'm tired of being poor .  </s></s> "" All MSK0 everywhere should MSK3 because bad things happen at schools where MSK0 do n't MSK3 . """
ad hominem,ad hominem,"MSK0 : MSK0 MSK1 on MSK2 . Do n't MSK0 realize that 's wrong ? Walter : Hey , wait a minute . MSK0 MSK1 on MSK2 last year . Or have MSK0 forgotten about that ?","MSK0 : MSK0 MSK1 on MSK2 . Do n't MSK0 realize that 's wrong Walter : Hey , wait a minute . MSK0 MSK1 on MSK2 last year . Or have MSK0 forgotten about that ?  </s></s> MSK0 : MSK0 MSK1 on MSK2 . Do n't MSK0 realize that 's wrong ? Walter : Hey , wait a minute . MSK0 MSK1 on MSK2 last year . Or have MSK0 forgotten about that ?"
ad populum,ad populum,MSK0 have been accused of MSK1 an MSK3 approach in trying to defend MSK0 . But those who attack MSK0 and MSK0 are also MSK1 MSK3 . And they started coref1 !,"MSK0 wants MSK0 to break into the spooky cabin with MSK0 . MSK1 Everyone does it , MSK1 MSK0 claims . What fallacy has MSK0 committed ?  </s></s> MSK0 have been accused of MSK1 an MSK3 approach in trying to defend MSK0 . But those who attack MSK0 and MSK0 are also MSK1 MSK3 . And they started coref1 !"
ad populum,ad populum,"Whilst rallying support for MSK0 plan to fundamentally undermine MSK1 rights , the Supreme Leader told the people MSK1 were either on MSK0 side , or MSK1 were on the side of the enemy .","Old Major 's speech claiming that ALL the animals will unite and revolt against the humans  </s></s> Whilst rallying support for MSK0 plan to fundamentally undermine MSK1 rights , the Supreme Leader told the people MSK1 were either on MSK0 side , or MSK1 were on the side of the enemy ."
appeal to emotion,appeal to emotion,MSK1 MSK0 nowadays only vote with MSK0 emotions instead of MSK0 brains . MSK1,MSK0 with MSK1 MSK2 that bring about MSK2 in MSK3 . MSK1 MSK0 ( + or - ) specifically used to sway MSK3  </s></s> MSK1 MSK0 nowadays only vote with MSK0 emotions instead of MSK0 brains . MSK1
intentional,intentional,""" All MSK0 everywhere should MSK3 because bad things happen at schools where MSK0 do n't MSK3 . ""","Trisha : In an interview , MSK0 admitted that MSK0 was a thief ! Derek : MSK0 actually said that when MSK0 was three years old , MSK0 MSK1 a lollipop from a store , and felt so guilty , that MSK0 never MSK1 anything again .  </s></s> "" All MSK0 everywhere should MSK3 because bad things happen at schools where MSK0 do n't MSK3 . """
false causality,false causality,"MSK0 did a "" MSK1 dance "" one afternoon , and MSK0 MSK1 that night . MSK0 claimed to have brought the MSK1 .","MSK0 went to go swimming for the afternoon and later bought a lottery ticket . MSK0 MSK2 makes you MSK2 .  </s></s> MSK0 did a "" MSK1 dance "" one afternoon , and MSK0 MSK1 that night . MSK0 claimed to have brought the MSK1 ."
faulty generalization,faulty generalization,"How do you expect MSK0 to MSK1 a MSK2 voucher MSK3 ? Soon , all of MSK4 inner - city MSK2 will have no money left , MSK4 children will give up hope , and the entire education system will collapse . No , there 's no way MSK0 could MSK1 a MSK3 that will do all that .","Some MSK0 in our community recently vandalized the park downtown . MSK0 are so irresponsible and destructive .  </s></s> How do you expect MSK0 to MSK1 a MSK2 voucher MSK3 ? Soon , all of MSK4 inner - city MSK2 will have no money left , MSK4 children will give up hope , and the entire education system will collapse . No , there 's no way MSK0 could MSK1 a MSK3 that will do all that ."
intentional,ad populum,"MSK0 are caused when MSK1 MSK2 . MSK0 happen along "" fault lines "" in MSK2 crust . When MSK1 MSK2 suddenly MSK3 , MSK2 will begin to MSK3 , shake or tremble . What is the central idea ?","What persuasive technique is being used in this photo ?  </s></s> MSK0 are caused when MSK1 MSK2 . MSK0 happen along "" fault lines "" in MSK2 crust . When MSK1 MSK2 suddenly MSK3 , MSK2 will begin to MSK3 , shake or tremble . What is the central idea ?"
faulty generalization,faulty generalization,We should give the other applicant the job because MSK0 has a poor family and MSK0 needs to provide for them . It looks like MSK0 suffers a lot !,"There are no good restaurants in New York ; I tried two in Times Square , and they were awful .  </s></s> We should give the other applicant the job because MSK0 has a poor family and MSK0 needs to provide for them . It looks like MSK0 suffers a lot !"
false causality,false causality,You know Jane Fonda ’s exercise video ’s must be worth the money . Look at the great shape she ’s in .,You know Jane Fonda ’s exercise videos must be worth the money . Look at the great shape she ’s in .  </s></s> You know Jane Fonda ’s exercise video ’s must be worth the money . Look at the great shape she ’s in .
false dilemma,false dilemma,"If you allow one student to take an online course , soon everyone will want to , and the schools will be empty .","We can either stop using cars or destroy the earth .  </s></s> If you allow one student to take an online course , soon everyone will want to , and the schools will be empty ."
fallacy of relevance,fallacy of relevance,"Charlie : Illegal posting and MSK2 of songs online is crippling MSK0 . MSK1 : MSK1 could n't be more wrong ; MSK0 is doing just fine . MSK1 ca n't believe MSK1 think the government should be allowed to regulate what MSK1 MSK2 with MSK1 "" friends . "" No one wants a world where MSK1 ca n't loan a book to MSK1 girlfriend , let MSK1 roommate borrow MSK1 iPod , or MSK2 a funny meme with MSK1 blog followers .","Radio MSK0 show host , on learning that an association of critical thinking professors had suggested his show as a source of fallacious reasoning : MSK4 Who are MSK1 ? MSK1 MSK0 to maybe 30 MSK2 at a time . MSK3 MSK0 to 5 million MSK2 every day . MSK1 could not begin to do what MSK3 do . MSK1 are just gnats flying around getting in the way . MSK4  </s></s> Charlie : Illegal posting and MSK2 of songs online is crippling MSK0 . MSK1 : MSK1 could n't be more wrong ; MSK0 is doing just fine . MSK1 ca n't believe MSK1 think the government should be allowed to regulate what MSK1 MSK2 with MSK1 "" friends . "" No one wants a world where MSK1 ca n't loan a book to MSK1 girlfriend , let MSK1 roommate borrow MSK1 iPod , or MSK2 a funny meme with MSK1 blog followers ."
ad hominem,ad hominem,"Oh , please . What would MSK0 know about labor laws ? MSK0 do n't even have a job .","Oh , please . What would MSK0 know about labor laws ? MSK0 do n’t even have a job .  </s></s> Oh , please . What would MSK0 know about labor laws ? MSK0 do n't even have a job ."
fallacy of credibility,ad hominem,"While doing research for MSK0 debate topic on MSK1 MSK2 , MSK0 discovered that MSK3 indicated that 72 % of MSK3 1st graders wanted MSK2 . MSK0 MSK4 this as evidence to support that all high MSK1 should wear MSK1 MSK2 . What fallacy did MSK0 MSK4 here ?",""" MSK0 , considered a leading researcher in the field , says MSK1 has reviewed 22 MSK2 involving offspring of MSK3 ranging from toddlers to adults . MSK1 found none convincing [ sic ] that the children had suffered or were more than normally inclined to be MSK3 . [ ... ] Conservatives discredit MSK0 by pointing out that MSK1 is an acknowledged lesbian , with a presumed ideological interest in the subject MSK1 MSK2 . ""  </s></s> While doing research for MSK0 debate topic on MSK1 MSK2 , MSK0 discovered that MSK3 indicated that 72 % of MSK3 1st graders wanted MSK2 . MSK0 MSK4 this as evidence to support that all high MSK1 should wear MSK1 MSK2 . What fallacy did MSK0 MSK4 here ?"
appeal to emotion,appeal to emotion,"If MSK0 drive without car MSK1 , then MSK0 ’re an accident waiting to happen . Stay protected with Auto Union MSK1 .","MSK0 must be prohibited , or the family structure as we know MSK0 will collapse .  </s></s> If MSK0 drive without car MSK1 , then MSK0 ’re an accident waiting to happen . Stay protected with Auto Union MSK1 ."
faulty generalization,fallacy of logic,"MSK0 : "" MSK0 should n’t have MSK1 . MSK1 ’s so fattening . "" MSK2 : "" Did n’t MSK2 eat an entire tub of ice cream yesterday ? ""","Girl : "" MSK0 'm worried that MSK0 MSK1 is mad at MSK0 . "" MSK1 : "" MSK0 wonder what you call a male lady bug ? ""  </s></s> MSK0 : "" MSK0 should n’t have MSK1 . MSK1 ’s so fattening . "" MSK2 : "" Did n’t MSK2 eat an entire tub of ice cream yesterday ? """
fallacy of logic,fallacy of logic,"MSK0 is / MSK1 to be MSK3 ( MSK4 MSK5 ) because MSK0 is not MSK6 ( MSK7 MSK5 ) . or MSK0 is not MSK6 ( MSK7 MSK5 ) ; therefore , MSK0 is / MSK1 to be MSK3 ( MSK4 MSK5 ) .","All MSK0 have MSK8 . All MSK0 MSK2 are MSK0 . Therefore , some MSK0 MSK2 have MSK8 # 2 : All MSK4 MSK5 in MSK6 . All MSK7 are MSK4 . Therefore , some MSK7 MSK5 in MSK6 .  </s></s> MSK0 is / MSK1 to be MSK3 ( MSK4 MSK5 ) because MSK0 is not MSK6 ( MSK7 MSK5 ) . or MSK0 is not MSK6 ( MSK7 MSK5 ) ; therefore , MSK0 is / MSK1 to be MSK3 ( MSK4 MSK5 ) ."
fallacy of extension,fallacy of extension,"Some MSK0 who MSK1 MSK2 over the MSK3 are not very intelligent . Since MSK4 MSK1 MSK3 MSK2 , MSK4 is not a very good MSK0 .","Kent : MSK0 is really MSK1 . Cal : MSK0 doubt that MSK2 is as MSK1 as a jet fighter so , therefore , MSK2 is not MSK1 .  </s></s> Some MSK0 who MSK1 MSK2 over the MSK3 are not very intelligent . Since MSK4 MSK1 MSK3 MSK2 , MSK4 is not a very good MSK0 ."
ad hominem,ad hominem,""" MSK0 is what MSK0 is ! ""","MSK0 're wrong because MSK0 're ugly !  </s></s> "" MSK0 is what MSK0 is ! """
false causality,false causality,AttP 3 : MSK0 selling copies to many people makes MSK0 topic of choice true .,"Every time that MSK0 crows , the sun comes up . MSK0 must be very powerful and important !  </s></s> AttP 3 : MSK0 selling copies to many people makes MSK0 topic of choice true ."
circular reasoning,fallacy of logic,Which type of logical fallacy is used when a writer incorrectly states that one event has caused another ?,Someone who says something which does not flow logically in the conversation is guilty of using :  </s></s> Which type of logical fallacy is used when a writer incorrectly states that one event has caused another ?
false dilemma,false dilemma,""" If MSK0 do n't believe in God , MSK0 'll go to hell ! "" is an example of :","If MSK0 do n't say the pledge of allegiance , then MSK0 must be a traitor .  </s></s> "" If MSK0 do n't believe in God , MSK0 'll go to hell ! "" is an example of :"
faulty generalization,faulty generalization,Is your stupidity inborn ?,Nobody thinks homelessness is a good thing .  </s></s> Is your stupidity inborn ?
ad hominem,ad hominem,"MSK4 : "" I am for MSK2 . "" MSK4 : "" MSK3 is for MSK2 , but MSK3 is not smart enough to even run a business . ""","MSK0 We should n’t even bother to interview that job applicant . He has a beard . MSK0  </s></s> MSK4 : "" I am for MSK2 . "" MSK4 : "" MSK3 is for MSK2 , but MSK3 is not smart enough to even run a business . """
