predictions,true_labels,cbr,masked_articles
appeal to emotion,appeal to emotion,"I know MSK0 do n’t like the MSK3 - MSK3 sweater that Grandma knitted for MSK0 , but MSK1 worked so hard on MSK2 and MSK2 will make MSK1 happy to see MSK0 wear MSK2 in the family holiday photo .","I know MSK0 do n't like the cat sweater that Grandma knitted for MSK0 , but MSK1 worked so hard on MSK2 , and MSK2 will make MSK1 happy to see MSK0 wear MSK2 in the family holiday photo .  </s></s> I know MSK0 do n’t like the MSK3 - MSK3 sweater that Grandma knitted for MSK0 , but MSK1 worked so hard on MSK2 and MSK2 will make MSK1 happy to see MSK0 wear MSK2 in the family holiday photo ."
false dilemma,false dilemma,"When someone says , "" Either schools need to fully open immediately and no students should wear masks or all teachers are Communists ! ""","MSK0 to MSK0 mom : Either MSK1 buy MSK0 this new book , or MSK1 decide that reading is not important at all .  </s></s> When someone says , "" Either schools need to fully open immediately and no students should wear masks or all teachers are Communists ! """
faulty generalization,faulty generalization,""" We 've got to MSK0 MSK1 from MSK2 poetry . Once MSK1 start MSK2 one form of literature , MSK1 will never MSK0 . Next thing you know , MSK1 will be burning all the books ! "" Ammar demanded .","If we MSK0 pot , the next thing you know people will want to MSK0 meth and heroin .  </s></s> "" We 've got to MSK0 MSK1 from MSK2 poetry . Once MSK1 start MSK2 one form of literature , MSK1 will never MSK0 . Next thing you know , MSK1 will be burning all the books ! "" Ammar demanded ."
faulty generalization,faulty generalization,This MSK0 in my MSK1 with MSK2 always talks in MSK1 so all MSK0 with MSK2 are talkative .,""" MSK0 is going to be destroyed ! People are creating too much waste , the temperature will continue to rise , natural disasters will occur more frequently , the animals will starve to death , and MSK0 will basically turn into Venus ! ""  </s></s> This MSK0 in my MSK1 with MSK2 always talks in MSK1 so all MSK0 with MSK2 are talkative ."
faulty generalization,faulty generalization,""" The two courses MSK0 took at UF were not very interesting . MSK0 do n't think its a good university . """,""" The two courses MSK0 took at UWI were not very interesting . MSK0 do n't think its a good university . ""  </s></s> "" The two courses MSK0 took at UF were not very interesting . MSK0 do n't think its a good university . """
fallacy of extension,fallacy of extension,"MSK0 support MSK1 just because MSK0 want an MSK3 MSK2 for an MSK2 , MSK3 but I have several good reasons to believe that MSK1 is fundamentally wrong …","MSK0 support MSK1 just because MSK0 want an MSK3 MSK2 for an MSK2 , MSK3 but I have several good reasons to believe that MSK1 is fundamentally wrong .  </s></s> MSK0 support MSK1 just because MSK0 want an MSK3 MSK2 for an MSK2 , MSK3 but I have several good reasons to believe that MSK1 is fundamentally wrong …"
fallacy of credibility,fallacy of credibility,I think that MSK0 should not have to limit the amount of MSK1 MSK0 release into the atmosphere because Rush Limbaugh says that there is no real evidence for industrial MSK1 causing the Greenhouse Effect .,""" MSK0 was hired to fill the new computer animation class . MSK0 is a MSK1 admirer of Pixar 's MSK2 and will do a MSK1 MSK2 . ""  </s></s> I think that MSK0 should not have to limit the amount of MSK1 MSK0 release into the atmosphere because Rush Limbaugh says that there is no real evidence for industrial MSK1 causing the Greenhouse Effect ."
faulty generalization,faulty generalization,"I know that MSK0 MSK1 MSK3 are more effective than MSK2 . The numbers show that MSK0 hit twice the audience with MSK1 , and MSK0 focus groups remember the MSK1 MSK3 38 percent more than the MSK2 slot .",""" I think that the use of MSK4 as a medical treatment should n't even be considered . If MSK0 make MSK4 MSK3 in a few cases , then MSK0 might eventually have to completely legalize MSK1 - which is even crazier than Proposition 215 . If MSK0 want to help people out by MSK2 MSK1 do MSK3 things , then MSK2 MSK0 just get rid of all MSK0 laws . ""  </s></s> I know that MSK0 MSK1 MSK3 are more effective than MSK2 . The numbers show that MSK0 hit twice the audience with MSK1 , and MSK0 focus groups remember the MSK1 MSK3 38 percent more than the MSK2 slot ."
appeal to emotion,appeal to emotion,a lifelong Republican who was against MSK0 until it saved MSK0 life .,"Claiming that "" If MSK0 elect him , the Dow Jones will tumble and MSK0 will lose all of MSK0 money ! "" is an example of :  </s></s> a lifelong Republican who was against MSK0 until it saved MSK0 life ."
faulty generalization,faulty generalization,"I know that MSK0 MSK1 MSK3 are more effective than MSK2 . The numbers show that MSK0 hit twice the audience with MSK1 , and MSK0 focus groups remember the MSK1 MSK3 38 percent more than the MSK2 slot .",""" There is MSK0 a radical element , a homosexual agenda that MSK1 to redefine what marriage is . They MSK1 to say that MSK2 not only is one MSK3 and one MSK4 but MSK2 is two MSK3 or MSK2 is two MSK4 . What logical MSK5 is there to keep us from stopping expansion of that definition to include three people or an adult and a child , or any other odd combination that MSK6 MSK1 to have ? MSK0 and MSK2 does not even have to be limited to human beings by the way . I mean MSK2 could be anything . MSK0 There is no MSK5 why MSK6 can not just completely erase whatever boundaries that currently exist on MSK7 and say MSK7 is a free - for - all , anything goes . ""  </s></s> I know that MSK0 MSK1 MSK3 are more effective than MSK2 . The numbers show that MSK0 hit twice the audience with MSK1 , and MSK0 focus groups remember the MSK1 MSK3 38 percent more than the MSK2 slot ."
appeal to emotion,appeal to emotion,""" I am not unmindful that MSK0 MSK1 have MSK2 here out of great trials and tribulations . MSK0 MSK1 have MSK2 fresh from narrow jail cells . And MSK0 MSK1 have MSK2 from areas where MSK1 MSK3 -- MSK3 for freedom left MSK1 battered by the storms of persecution and staggered by the winds of police brutality . MSK1 have been the veterans of creative MSK4 . Continue to work with the faith that unearned MSK4 is redemptive . Go back to MSK6 , go back to MSK6 , go back to South Carolina , go back to MSK6 , go back to MSK6 , go back to the slums and ghettos of our northern cities , knowing that somehow this situation can and will be changed . "" Which MSK5 is the primary MSK5 used in this quote ?","MSK0 is firm in MSK0 principles . MSK0 admires MSK0 for not changing MSK0 ideas and opinions according to what is popular or advantageous .  </s></s> "" I am not unmindful that MSK0 MSK1 have MSK2 here out of great trials and tribulations . MSK0 MSK1 have MSK2 fresh from narrow jail cells . And MSK0 MSK1 have MSK2 from areas where MSK1 MSK3 -- MSK3 for freedom left MSK1 battered by the storms of persecution and staggered by the winds of police brutality . MSK1 have been the veterans of creative MSK4 . Continue to work with the faith that unearned MSK4 is redemptive . Go back to MSK6 , go back to MSK6 , go back to South Carolina , go back to MSK6 , go back to MSK6 , go back to the slums and ghettos of our northern cities , knowing that somehow this situation can and will be changed . "" Which MSK5 is the primary MSK5 used in this quote ?"
ad hominem,ad hominem,MSK0 should not be voted president because MSK0 's a liar and a thief .,Vote for me because the other candidate is a cheat and a liar !  </s></s> MSK0 should not be voted president because MSK0 's a liar and a thief .
ad hominem,ad hominem,"MSK0 , is too young and inexperienced ; MSK0 could do without coref1 advice .",""" I knew MSK0 in high school and MSK0 almost flunked out . MSK0 ca n't be a good choice for mayor . ""  </s></s> MSK0 , is too young and inexperienced ; MSK0 could do without coref1 advice ."
ad hominem,ad hominem,Jack : MSK0 should stop MSK1 - it 's bad for MSK0 . Jill : Look who 's talking ! MSK0 MSK1 three packs a day !,"Charlie : Fast food is filled with salt , fat and added sugars . We need better regulation of the industry . MSK0 : That may be , but MSK0 're such a hypocrite ! MSK0 saw MSK0 devour a Triple - Baconator , super-sized fries and 64 ounces of soda yesterday .  </s></s> Jack : MSK0 should stop MSK1 - it 's bad for MSK0 . Jill : Look who 's talking ! MSK0 MSK1 three packs a day !"
fallacy of logic,fallacy of logic,"The MSK5 system reminds me of an atom , with MSK0 MSK1 the MSK5 like MSK2 MSK1 the nucleus . MSK3 know that MSK2 can MSK4 from MSK1 to MSK1 ; so MSK3 must look to ancient records for sightings of MSK0 MSK4 from MSK1 to MSK1 also .","If MSK0 MSK3 for MSK4 , then MSK0 have a MSK6 in MSK7 . MSK0 had a MSK6 MSK7 . Therefore MSK0 MSK3 for MSK4 .  </s></s> The MSK5 system reminds me of an atom , with MSK0 MSK1 the MSK5 like MSK2 MSK1 the nucleus . MSK3 know that MSK2 can MSK4 from MSK1 to MSK1 ; so MSK3 must look to ancient records for sightings of MSK0 MSK4 from MSK1 to MSK1 also ."
faulty generalization,faulty generalization,Broccoli has significantly less fat than the leading candy bar !,MSK0 are gay and MSK0 are rich .  </s></s> Broccoli has significantly less fat than the leading candy bar !
fallacy of extension,fallacy of extension,We should pass a constitutional amendment making it illegal to burn the American flag . Anyone who thinks otherwise just hates America .,"What I object to most about those people who MSK2 is that they believe that the MSK3 of MSK6 murderers are more important than the MSK3 of the police and MSK6 guards who MSK5 . But , obviously , since the MSK3 of those who MSK5 are of the greatest value , no one should MSK2 .  </s></s> We should pass a constitutional amendment making it illegal to burn the American flag . Anyone who thinks otherwise just hates America ."
fallacy of relevance,fallacy of relevance,"MSK0 # MSK1 : "" MSK2 support Black Lives MSK3 's MSK4 to establish and put into better practice restorative justice ... "" MSK0 # MSK1 : But do n't all lives MSK3 ? MSK0 # MSK1 : Of course , but MSK2 'm telling you about the MSK4 of BLM .","MSK0 : It is morally wrong to cheat on MSK1 spouse ; why on earth would MSK1 have done that ? MSK2 : But what is MSK3 exactly ? MSK0 : MSK3 ’s a MSK4 of conduct shared by cultures . MSK2 : But who creates this MSK4 ? ... MSK2 has committed what fallacy ?  </s></s> MSK0 # MSK1 : "" MSK2 support Black Lives MSK3 's MSK4 to establish and put into better practice restorative justice ... "" MSK0 # MSK1 : But do n't all lives MSK3 ? MSK0 # MSK1 : Of course , but MSK2 'm telling you about the MSK4 of BLM ."
false causality,false causality,"MSK0 refuse to MSK1 on the MSK4 MSK2 of MSK3 because MSK3 is bad luck . However , MSK0 do n’t mind MSK1 on the same MSK2 as long as we call MSK3 the MSK4 MSK2 .","MSK0 bought new MSK1 then MSK0 head started itching . MSK0 must be allergic to the MSK1 .  </s></s> MSK0 refuse to MSK1 on the MSK4 MSK2 of MSK3 because MSK3 is bad luck . However , MSK0 do n’t mind MSK1 on the same MSK2 as long as we call MSK3 the MSK4 MSK2 ."
fallacy of credibility,fallacy of credibility,MSK0 Police officers agree that Blackjack Steering Wheel Locks are the most effective deterrent against car theft . MSK0,An attempt to gain a customer ’s trust in an advertisement is referred to as  </s></s> MSK0 Police officers agree that Blackjack Steering Wheel Locks are the most effective deterrent against car theft . MSK0
faulty generalization,faulty generalization,"Pol Pot , the Cambodian Maoist revolutionary , was against MSK0 , and he was MSK1 . MSK2 is against MSK0 ; therefore , MSK2 also must be MSK1 .","I saw that MSK0 MSK2 so all MSK0 must only MSK2 .  </s></s> Pol Pot , the Cambodian Maoist revolutionary , was against MSK0 , and he was MSK1 . MSK2 is against MSK0 ; therefore , MSK2 also must be MSK1 ."
false causality,false causality,"Every time coref1 MSK1 MSK0 , MSK0 MSK2 the next day . MSK0 MSK1 definitely affects the MSK2 .","Every time MSK0 go to MSK1 , MSK2 goes down . Therefore , MSK0 going to MSK1 causes MSK2 to set .  </s></s> Every time coref1 MSK1 MSK0 , MSK0 MSK2 the next day . MSK0 MSK1 definitely affects the MSK2 ."
intentional,intentional,"MSK1 No one has ever been able to prove definitively that MSK0 exist , so MSK0 must not be real . MSK1","MSK0 : "" MSK0 think that some MSK1 have MSK3 . "" MSK4 : "" What is MSK4 MSK5 ? "" MSK0 : "" No one has been able to MSK5 that MSK1 do not have MSK3 . ""  </s></s> MSK1 No one has ever been able to prove definitively that MSK0 exist , so MSK0 must not be real . MSK1"
false causality,false causality,"The administration of echinocandins in this patient has been a very successful choice . Fever has subsided , along with the rest of the septic manifestations , in less than 48 hours . MSK0 suffices for MSK1 . MSK1 am convinced MSK0 was a fungal infection .","MSK0 ate a slice of MSK1 for dinner and a few hours later MSK0 had a MSK2 . Therefore , MSK1 causes MSK2 .  </s></s> The administration of echinocandins in this patient has been a very successful choice . Fever has subsided , along with the rest of the septic manifestations , in less than 48 hours . MSK0 suffices for MSK1 . MSK1 am convinced MSK0 was a fungal infection ."
ad hominem,ad hominem,"MSK5 : MSK1 I am for MSK3 . MSK1 MSK5 : MSK1 MSK4 is for MSK3 , but MSK4 is not even smart enough to run a business .",""" You 're clearly just too young to understand what ’s happening . ” The statement is an example of …  </s></s> MSK5 : MSK1 I am for MSK3 . MSK1 MSK5 : MSK1 MSK4 is for MSK3 , but MSK4 is not even smart enough to run a business ."
circular reasoning,circular reasoning,MSK0 is the Word of MSK1 because MSK1 tells us MSK0 is ... in MSK0 . MSK3 is MSK2 because of Y. Y is MSK2 because of MSK3,MSK0 is the Word of MSK1 because MSK1 tells us MSK0 is ... in MSK0 .  </s></s> MSK0 is the Word of MSK1 because MSK1 tells us MSK0 is ... in MSK0 . MSK3 is MSK2 because of Y. Y is MSK2 because of MSK3
false causality,false causality,"MSK0 had MSK1 , then saw MSK2 . Just by talking with MSK2 , MSK0 started to subside , and MSK0 was all better the next day . MSK1 was well worth the $ 200 visit fee .",""" A MSK0 MSK1 erupted from the MSK0 three days ago , and my MSK2 died this morning . MSK0 MSK1 are very dangerous for MSK2 . ""  </s></s> MSK0 had MSK1 , then saw MSK2 . Just by talking with MSK2 , MSK0 started to subside , and MSK0 was all better the next day . MSK1 was well worth the $ 200 visit fee ."
fallacy of relevance,fallacy of relevance,The is zero doubt that MSK0 has MSK1 . MSK0 scored MSK2 on two separate diagnostic MSK3 for MSK1 and both MSK3 have shown extremely MSK2 validity . MSK1 proves MSK0 has MSK1 .,"There is a lot of commotion regarding saving the environment . We simply can not make this world into the Garden of MSK0 . Pursuing perfection is impossible and pointless . And besides , even Adam and Eve got bored in MSK0 !  </s></s> The is zero doubt that MSK0 has MSK1 . MSK0 scored MSK2 on two separate diagnostic MSK3 for MSK1 and both MSK3 have shown extremely MSK2 validity . MSK1 proves MSK0 has MSK1 ."
