text,label
"The Tyranny of Good In... Paul Craig Roberts, La... Best Price: $5.64 Buy New $5.00 (as of 10:35 EDT - Details)",O
We are currently experiencing sedition at the highest levels as the military/security complex unfolds its coup against the elected president of the United States.,O
Truer words were never spoken by an American president.,O
"Shortly thereafter, the military/security complex assassinated President John F. Kennedy for working toward peace with Soviet leader Khrushchev.",O
"To get rid of President Nixon, who made too many arms control agreements with the Soviets and opened to China, the military/security complex used its asset, the Washington Post, to orchestrate the “Watergate crisis” that the military/security complex used to force Nixon’s resignation.",O
Now the military/security complex is openly inciting sedition against the President of the United States.,O
"If this plot succeeds, which is the most likely case, America will be a complete dystopia and all independent voices will be shut down.",O
Who can Trump rely on?,O
Not on his own political party.,O
Not on his own government.,O
Not on the print and TV media or NPR.,O
Not on Europe.,O
Not on the Secret Service.,O
Not on the Pentagon.,O
Sooner or later Putin and Lavrov will have to acknowledge that.,O
The Best of Paul Craig Roberts,O
Doesn't make much sense?,Doubt
Are you people serious?,Doubt
Deadly serious.,Loaded_Language
"It makes perfect sense when you have the same people who have absolutely no problem with mothers hiring hitmen to murder their babies in their wombs in the most brutal and barbaric fashion, and then sell off their body parts for profit, if they don't throw them in the trash or flush them down a toilet, calling for computer files to be kept by the government and not be allowed to be released to the public.",Loaded_Language
"Since our founders clearly said that our rights come from our Creator, and the Second Amendment acknowledges that the ""right of the people to keep and bear arms shall not be infringed,"" I truly wonder where he gets this idea the state has a right to do just that, infringe on the rights of the people by regulating firearms.",Straw_Men
"he is reading something into it that is simply not there, but that's a Communist ideology you are seeing there, not an American one.","Name_Calling,Labeling"
This federal judge should know what the Constitution actually says and should have tossed this frivolous lawsuit in the trash where it belongs.,Loaded_Language
"Instead, he is demonstrating he is not even fit to sit on the bench, and the attorney generals of each of these states are demonstrating they are not fit to be in the office they are in.",Doubt
Federal Judge Overrides DOJ & Violates First Amendment: Blocks 3D-Printed Gun Plans,O
"In July, I reported that the Department of Justice finally settled with Cody Wilson and Defense Distributed over his 3D-print gun plans being lawful.",O
The DOJ surrendered in the matter and accepted the fact that the plans are protected under the First Amendment.,O
"However, a federal judge, in a lawsuit brought by eight states and the District of Columbia, has blocked the plans from being released.",O
"The judge should understand that these plans are protected under the First Amendment in the same way that any other printed material is, and that there is no crime that has been committed by making them available to people online.",O
"Second, if that were not enough, we already know that the Second Amendment protects actual arms from restriction and the right to keep and bear them from infringement.",O
take our poll - story continues below,O
Will Brett Kavanaugh be confirmed to the Supreme Court?,O
"* Yes, he will be confirmed.",O
"No, he will not be confirmed.",O
Email *,O
Comments This field is for validation purposes and should be left unchanged.,O
Completing this poll grants you access to Freedom Outpost updates free of charge.,O
You may opt out at anytime.,O
You also agree to this site's Privacy Policy and Terms of Use.,O
Fox News has the story:,O
"U.S. District Judge Robert Lasnik issued the order a day after eight states sued the government to block a settlement reached by the Trump administration last month allowing a Texas-based company, Defense Distributed, to resume online-sharing of blueprints for the 3D firearms.",O
"The company was set to allow downloads on Wednesday, although blueprints have been posted since Friday.",O
The temporary restraining order blocks the release until the next scheduled hearing on August 10.,O
"In the meantime, Congressional Democrats have urged President Trump to reverse the decision letting Defense Distributed publish the plans.",O
"Trump said Tuesday that he's ""looking into"" the idea, saying making 3D plastic guns available to the public ""doesn't seem to make much sense!""",O
"Why, yes, yes they are serious.",O
"The eight states are the usual suspects, along with the District of Columbia, and we should note which ones they are.",O
Washington,O
Connecticut,O
Maryland,O
New Jersey,O
New York,O
Oregon,O
Massachusetts,O
Pennsylvania,O
Washington's Attorney General Bob Ferguson's office claims the settlement is:,O
