text,label
Christian charity itself demands that we should hate wickedness just as we love goodness.,O
"But while hating the sin, we must never hate the sinner, who is called to conversion, penance, and renewed communion with Christ and His Church, through His inexhaustible mercy.",O
"At the same time, however, the love and mercy which we are called to have even for the worst of sinners does not exclude holding them accountable for their actions through a punishment proportionate to the gravity of their offense.",O
"Motivated, therefore, by love and concern for souls, I stand with those calling for justice to be done upon the guilty.",O
The result of the first instance of mistrust harms the Church and the very good work we do in Christ’s name.,O
"It causes others to sin in their thoughts, words, and deeds — which is the very definition of scandal.",O
"And the second mistrust harms the future of the Church, since our future priests are at stake.",O
I said that I was tempted to despair in light of all of this.,O
"However, that temptation quickly passed, thanks be to God.",O
"No matter how large the problem, we know that we are called to go forward in faith, to rely upon God’s promises to us, and to work hard to make every bit of difference we can, within our spheres of influence.",O
"I have recently had the opportunity to talk directly with our seminarians about these very pressing matters, and I have begun to, and will continue to, talk with the priests of the diocese, as well as the faithful, in person and through my weekly column and homilies, making things as clear as I can, from my perspective.",O
"Here now, I offer a few thoughts to those of my diocese:",O
"In the first place, we must continue to build upon the good work which we have accomplished in protecting the youth and vulnerable of our diocese.",O
"This is a work on which we can never rest in our vigilance, nor our efforts to improve.",O
"We must continue in our work of education for all and hold to the effective policies that have been implemented, requiring psychological exams for all candidates for ministry, as well as across-the-board background checks for anyone working with children or vulnerable individuals.",O
"Here again, I state, as we have done consistently, if you have knowledge of any sort of criminal abuse of children by someone in the Church, contact law enforcement.",O
If you need help in contacting law enforcement contact our Victim’s Assistance Coordinator and she will help connect you with the best resources.,O
"If you are an adult victim of sexual abuse from childhood, we still encourage you to reach out to law enforcement first, but even if you don’t want to, please still reach out to us.",O
"To our seminarians: If you are unchastely propositioned, abused, or threatened (no matter by whom), or if you directly witness unchaste behavior, report it to me and to the seminary rector.",O
I will not stand for this in my diocese or anywhere I send men for formation.,O
"To our priests: Most simply, live out the promises you made on your ordination day.",O
"You are called to serve Christ’s people, beginning with praying daily the Liturgy of the Hours.",O
This is to keep you very close to God.,O
"In addition, you promised to obey and be loyal to your bishop.",O
"And by extension, live a chaste and celibate life so that you can completely give your life to Christ, the Church, and the people whom he has called you to serve.",O
God will give you the graces to do so.,O
Ask Him for the help you need daily and throughout every day.,O
"And if you are unchastely propositioned, abused, or threatened (no matter by whom), or if you directly witness unchaste behavior, report it to me.",O
I will not stand for this in my diocese any more than in our seminaries.,O
"To the faithful of the diocese: If you are the victim of abuse of any kind by a priest, bishop, cardinal, or any employee of the Church, bring it forward.",O
It will be addressed quickly and justly.,O
"If you have directly witnessed sexual advances or any type of abuse, bring it forward as well.",O
"Furthermore, I add my name to those calling for real and sustained reform in the episcopate, priesthood, our parishes, schools, universities, and seminaries that would root out and hold accountable any would-be sexual predator or accomplice;",O
"I will hold the priests of the diocese to their promise to live a chaste and celibate life of service to you and your parish, and evidence of failure in this regard will be justly addressed;",O
I will likewise hold every man studying for the priesthood for our diocese accountable to living a chaste and celibate life as part of his formation for the priesthood.,O
"I will continue to require (with our men and our funds) that all seminaries to which we send men to study be vigilant that seminarians are protected from sexual predators and provide an atmosphere conducive to their holistic formation as holy priests, in the image of Christ;",O
