predictions,true_labels,source_article
ad hominem,ad hominem,"Bill: ""I believe that Obamacare is wrong."" Dave: ""Of course you would say that, you're a Republican."" Bill: ""What about the arguments I gave to support my position?"" Dave: ""Those don't count. Like I said, you're a Republican, so you have to support the party line. Further, you are just a lapdog to the Republican incumbent so you can get a job , so I can't believe what you say."""
intentional,intentional,"In the four years that I have been marketing my new and improved brand of past-life regressive biocognitive astral-projective hyperaffective-hypnotic-teleological-metatherapy (buy ten sessions and the next one is free!), not one person has proved it is worthless or that I am unethical for providing a therapy I just made up one day when I realized that no one was referring clients to me anymore. That makes clear what a worthwhile therapy this is and how exceptionally ethical I am to provide it."
false causality,false causality,"Bush was ""determined to knock down Saddam Hussein"" because of his ""nuclear  bomb potential."""
fallacy of extension,fallacy of extension,People who don't support the proposed state minimum wage increase hate the poor.
ad populum,ad populum,Trying to convince others that everyone is doing it or everyone feels this way so they should too.
faulty generalization,faulty generalization,"""The Omani hospital tested three patients from Abu Dhabi and found they had the disease. They immediately banned all people from Abu Dhabi from entering the hospital."""
false causality,false causality,"Global chocolate consumption is highest in Switzerland, yet people there are among the trimmest in the industrialized world. Therefore, it is reasonable to conclude that chocolate helps keep your weight down."
false dilemma,false dilemma,"Either we accept the findings of this study demonstrating that this new intervention is the best to be used for this disorder, or we must no longer call ourselves scientists, psychologists, or reasonable people."
intentional,intentional,We have no evidence that the Illuminati ever existed. They must have been so clever that they destroyed all the evidence.
ad populum,ad populum,"A fallacy which assumes that because something is popular, it is therefore good, correct, or desirable."
ad populum,ad populum,What is the name of the fallacy in question 4 about Marcus?
ad hominem,ad hominem,"Kelly is the most selfish, annoying person that I know. She says that we should recycle to help save the Earth, but she only thinks about herself, so she must be wrong."
intentional,intentional,"""You're not Kenyan enough to be a good leader in Kenya."""
false causality,false causality,"Tony: I bought a book on the law of attraction and two days later I won $30k in a lottery. I wasn’t a believer of the law of attraction before, but now I am!"
ad populum,ad populum,Encourages the audience to become part of a group or act because other people are acting in the same way.
false causality,false causality,"""In March, 5G was introduced and then we all got COVID"" is an example of"
intentional,intentional,"Since the class is not asking any further questions, then that means that they are all ready for the test."
false dilemma,false dilemma,Politician: We have to decide if we are going to support school choice or if we are going to support failing schools. Those are the only two options.
circular reasoning,circular reasoning,John Green is a wonderful writer because he writes so well.
false dilemma,false dilemma,You can go to bed in 5 minutes or you can go to bed in ten minutes. What's your choice?
fallacy of extension,fallacy of extension,"Zebedee: What is your view on the Christian God?
Mike: I don’t believe in any gods, including the Christian one.
Zebedee: So you think that we are here by accident, and all this design in nature is pure chance, and the universe just created itself?
Mike: You got all that from me stating that I just don’t believe in any gods?
"
appeal to emotion,appeal to emotion,"When President Kennedy said that research for space travel could help children with eye defects, he is making what kind of appeal?"
fallacy of logic,fallacy of logic,"Minds, like rivers, can be broad. The broader the river, the shallower it is. Therefore, the broader the mind, the shallower it is."
